source_index,split,model,true_label,predicted_label
644651,fresh_audit,selected,Edge-Ring,Edge-Loc
644684,fresh_audit,selected,none,Loc
644691,fresh_audit,selected,none,Edge-Loc
644856,fresh_audit,selected,Loc,Loc
645020,fresh_audit,selected,Scratch,Scratch
645154,fresh_audit,selected,Center,Center
645364,fresh_audit,selected,Loc,Loc
645383,fresh_audit,selected,Edge-Ring,Edge-Ring
645445,fresh_audit,selected,none,none
645713,fresh_audit,selected,Loc,Loc
645841,fresh_audit,selected,Loc,Loc
648265,fresh_audit,selected,none,none
648271,fresh_audit,selected,Loc,Loc
648276,fresh_audit,selected,Loc,Loc
648915,fresh_audit,selected,Loc,Loc
649539,fresh_audit,selected,none,none
649817,fresh_audit,selected,none,none
649819,fresh_audit,selected,Loc,Loc
649880,fresh_audit,selected,none,none
649930,fresh_audit,selected,Center,Center
649949,fresh_audit,selected,none,none
650116,fresh_audit,selected,Scratch,Scratch
650122,fresh_audit,selected,Edge-Loc,Edge-Loc
650796,fresh_audit,selected,none,none
650803,fresh_audit,selected,Edge-Loc,Edge-Loc
650805,fresh_audit,selected,none,none
650872,fresh_audit,selected,Edge-Loc,Edge-Loc
651249,fresh_audit,selected,Edge-Loc,Edge-Loc
651378,fresh_audit,selected,Center,Center
651470,fresh_audit,selected,Edge-Loc,Edge-Loc
651513,fresh_audit,selected,Loc,Loc
651592,fresh_audit,selected,none,none
651594,fresh_audit,selected,Loc,Scratch
651816,fresh_audit,selected,Center,Center
651824,fresh_audit,selected,none,none
651923,fresh_audit,selected,Loc,Loc
651936,fresh_audit,selected,Center,Center
652490,fresh_audit,selected,none,none
653699,fresh_audit,selected,Edge-Loc,Edge-Loc
654874,fresh_audit,selected,Edge-Loc,Edge-Loc
654887,fresh_audit,selected,none,none
655409,fresh_audit,selected,none,none
655507,fresh_audit,selected,Scratch,Loc
655529,fresh_audit,selected,Edge-Loc,Edge-Loc
655676,fresh_audit,selected,Loc,Loc
655917,fresh_audit,selected,none,none
656588,fresh_audit,selected,Loc,Loc
656596,fresh_audit,selected,Loc,Loc
656761,fresh_audit,selected,Loc,Loc
656770,fresh_audit,selected,none,Center
656791,fresh_audit,selected,Loc,Loc
656797,fresh_audit,selected,Loc,Scratch
656798,fresh_audit,selected,Loc,Loc
656855,fresh_audit,selected,Edge-Loc,Loc
656865,fresh_audit,selected,none,none
657219,fresh_audit,selected,Edge-Loc,Edge-Loc
657232,fresh_audit,selected,none,none
657414,fresh_audit,selected,Loc,Loc
658156,fresh_audit,selected,none,Center
660008,fresh_audit,selected,none,none
660317,fresh_audit,selected,Edge-Loc,none
660338,fresh_audit,selected,Scratch,Edge-Loc
660361,fresh_audit,selected,Edge-Loc,Edge-Loc
661670,fresh_audit,selected,Random,Random
666118,fresh_audit,selected,Random,Random
667134,fresh_audit,selected,Loc,Loc
668017,fresh_audit,selected,Random,Random
669470,fresh_audit,selected,Loc,Loc
672273,fresh_audit,selected,Loc,Loc
672279,fresh_audit,selected,Loc,Loc
673876,fresh_audit,selected,Loc,Loc
676108,fresh_audit,selected,Scratch,Scratch
676343,fresh_audit,selected,Loc,Loc
676573,fresh_audit,selected,none,none
677341,fresh_audit,selected,Scratch,Scratch
677547,fresh_audit,selected,none,none
678020,fresh_audit,selected,none,none
678028,fresh_audit,selected,none,none
678692,fresh_audit,selected,Center,Center
678700,fresh_audit,selected,Loc,none
678827,fresh_audit,selected,Loc,Loc
678889,fresh_audit,selected,none,Loc
678908,fresh_audit,selected,Loc,Loc
678989,fresh_audit,selected,none,none
679343,fresh_audit,selected,Center,Center
679463,fresh_audit,selected,Center,Center
679739,fresh_audit,selected,Center,Center
679746,fresh_audit,selected,Loc,Loc
681432,fresh_audit,selected,Edge-Loc,Edge-Loc
682703,fresh_audit,selected,Loc,Loc
682730,fresh_audit,selected,Loc,Loc
682833,fresh_audit,selected,Loc,Loc
683028,fresh_audit,selected,Loc,Loc
683036,fresh_audit,selected,none,none
684366,fresh_audit,selected,none,none
684437,fresh_audit,selected,none,none
684796,fresh_audit,selected,none,none
684822,fresh_audit,selected,Loc,Loc
684955,fresh_audit,selected,Edge-Loc,Loc
685133,fresh_audit,selected,none,none
685149,fresh_audit,selected,Loc,Scratch
685353,fresh_audit,selected,Edge-Loc,none
685354,fresh_audit,selected,Loc,Loc
686036,fresh_audit,selected,Loc,Loc
686417,fresh_audit,selected,Loc,Loc
686431,fresh_audit,selected,none,Center
686433,fresh_audit,selected,none,none
686863,fresh_audit,selected,Center,none
687291,fresh_audit,selected,Center,none
687434,fresh_audit,selected,Edge-Loc,Edge-Loc
687447,fresh_audit,selected,none,none
687570,fresh_audit,selected,Center,Center
687623,fresh_audit,selected,none,none
687781,fresh_audit,selected,Edge-Loc,Loc
687786,fresh_audit,selected,none,none
687798,fresh_audit,selected,none,none
688191,fresh_audit,selected,none,none
688202,fresh_audit,selected,none,none
688288,fresh_audit,selected,Scratch,Scratch
688298,fresh_audit,selected,none,none
688965,fresh_audit,selected,none,none
689417,fresh_audit,selected,none,none
689736,fresh_audit,selected,Loc,Loc
690156,fresh_audit,selected,none,none
690170,fresh_audit,selected,Loc,Loc
690204,fresh_audit,selected,none,none
690220,fresh_audit,selected,none,none
690221,fresh_audit,selected,Loc,Loc
690788,fresh_audit,selected,none,none
690914,fresh_audit,selected,Loc,Loc
691026,fresh_audit,selected,Edge-Loc,Edge-Loc
691257,fresh_audit,selected,none,none
692304,fresh_audit,selected,Scratch,Scratch
692721,fresh_audit,selected,none,Loc
692722,fresh_audit,selected,Edge-Loc,Edge-Loc
692791,fresh_audit,selected,Loc,Loc
692815,fresh_audit,selected,Edge-Loc,none
692820,fresh_audit,selected,none,none
692891,fresh_audit,selected,Scratch,Scratch
693202,fresh_audit,selected,Loc,Loc
694066,fresh_audit,selected,Loc,Loc
695504,fresh_audit,selected,Loc,Loc
695616,fresh_audit,selected,Edge-Loc,Edge-Loc
695629,fresh_audit,selected,none,none
696232,fresh_audit,selected,none,none
699072,fresh_audit,selected,none,Loc
699730,fresh_audit,selected,none,none
700081,fresh_audit,selected,Edge-Loc,Edge-Loc
700479,fresh_audit,selected,none,none
700482,fresh_audit,selected,none,none
700838,fresh_audit,selected,none,none
701226,fresh_audit,selected,Loc,Loc
702808,fresh_audit,selected,none,none
702993,fresh_audit,selected,Loc,Center
703107,fresh_audit,selected,none,none
703184,fresh_audit,selected,Center,Center
703552,fresh_audit,selected,none,none
704519,fresh_audit,selected,none,none
704608,fresh_audit,selected,Edge-Loc,Edge-Loc
705194,fresh_audit,selected,none,none
705520,fresh_audit,selected,Edge-Loc,Edge-Loc
705808,fresh_audit,selected,none,none
705820,fresh_audit,selected,none,none
705842,fresh_audit,selected,none,none
706220,fresh_audit,selected,none,none
706237,fresh_audit,selected,none,none
706517,fresh_audit,selected,none,none
706518,fresh_audit,selected,Edge-Loc,Edge-Loc
706829,fresh_audit,selected,none,none
706850,fresh_audit,selected,none,none
707344,fresh_audit,selected,Edge-Loc,Edge-Loc
708072,fresh_audit,selected,Edge-Loc,Edge-Loc
708210,fresh_audit,selected,none,none
708956,fresh_audit,selected,Loc,Loc
708969,fresh_audit,selected,Edge-Loc,Edge-Loc
709165,fresh_audit,selected,Center,Center
709636,fresh_audit,selected,none,none
709654,fresh_audit,selected,none,none
710801,fresh_audit,selected,none,none
711222,fresh_audit,selected,Center,Edge-Loc
711233,fresh_audit,selected,Loc,Center
711589,fresh_audit,selected,none,none
711807,fresh_audit,selected,Center,Center
712327,fresh_audit,selected,Edge-Loc,Edge-Loc
712629,fresh_audit,selected,Loc,Edge-Loc
712630,fresh_audit,selected,Loc,Loc
712881,fresh_audit,selected,Loc,none
712886,fresh_audit,selected,Edge-Loc,Edge-Loc
713069,fresh_audit,selected,Center,Center
713076,fresh_audit,selected,none,none
713101,fresh_audit,selected,Edge-Loc,Edge-Loc
713185,fresh_audit,selected,Edge-Loc,Edge-Loc
713201,fresh_audit,selected,none,none
713372,fresh_audit,selected,none,none
713375,fresh_audit,selected,none,none
713584,fresh_audit,selected,none,none
713604,fresh_audit,selected,Loc,Center
713954,fresh_audit,selected,Loc,Loc
714104,fresh_audit,selected,none,none
714461,fresh_audit,selected,none,none
715120,fresh_audit,selected,Edge-Loc,Edge-Loc
715381,fresh_audit,selected,Loc,Loc
715477,fresh_audit,selected,Edge-Loc,Edge-Loc
717196,fresh_audit,selected,none,none
717208,fresh_audit,selected,Edge-Loc,Edge-Loc
717210,fresh_audit,selected,Edge-Loc,Edge-Loc
717250,fresh_audit,selected,none,none
717261,fresh_audit,selected,Center,Center
717578,fresh_audit,selected,Loc,Loc
717580,fresh_audit,selected,none,none
717975,fresh_audit,selected,none,none
718178,fresh_audit,selected,Edge-Loc,Edge-Loc
718477,fresh_audit,selected,none,none
718568,fresh_audit,selected,Loc,Loc
718579,fresh_audit,selected,Random,Random
719410,fresh_audit,selected,none,none
719413,fresh_audit,selected,Loc,Loc
719420,fresh_audit,selected,none,none
720536,fresh_audit,selected,none,none
720537,fresh_audit,selected,Scratch,Loc
720823,fresh_audit,selected,Loc,Loc
720828,fresh_audit,selected,Center,Center
721339,fresh_audit,selected,none,none
722517,fresh_audit,selected,Loc,Loc
722534,fresh_audit,selected,none,none
722816,fresh_audit,selected,Loc,Loc
722852,fresh_audit,selected,none,none
722853,fresh_audit,selected,Center,Center
722854,fresh_audit,selected,none,none
722855,fresh_audit,selected,none,none
723248,fresh_audit,selected,Edge-Ring,Edge-Ring
723252,fresh_audit,selected,Edge-Ring,Edge-Ring
723317,fresh_audit,selected,Loc,Center
723360,fresh_audit,selected,Edge-Ring,Edge-Ring
723371,fresh_audit,selected,Edge-Ring,Edge-Ring
723384,fresh_audit,selected,Edge-Ring,Edge-Ring
723486,fresh_audit,selected,Edge-Ring,Edge-Ring
723504,fresh_audit,selected,Edge-Ring,Edge-Ring
724206,fresh_audit,selected,Loc,Center
724862,fresh_audit,selected,none,none
724876,fresh_audit,selected,Edge-Ring,Edge-Ring
726641,fresh_audit,selected,Loc,Loc
726652,fresh_audit,selected,Loc,Edge-Loc
727124,fresh_audit,selected,Edge-Loc,Edge-Loc
727923,fresh_audit,selected,Center,Center
727928,fresh_audit,selected,Loc,Loc
728180,fresh_audit,selected,Scratch,Scratch
728202,fresh_audit,selected,none,none
729560,fresh_audit,selected,Scratch,Scratch
729866,fresh_audit,selected,Scratch,Scratch
729871,fresh_audit,selected,none,none
732186,fresh_audit,selected,Center,Center
732383,fresh_audit,selected,Loc,Loc
732868,fresh_audit,selected,Scratch,Loc
732875,fresh_audit,selected,Loc,Center
732876,fresh_audit,selected,Loc,Loc
732883,fresh_audit,selected,none,none
733159,fresh_audit,selected,none,none
733486,fresh_audit,selected,none,none
733897,fresh_audit,selected,none,none
734967,fresh_audit,selected,Scratch,Loc
735609,fresh_audit,selected,Edge-Loc,Edge-Loc
735849,fresh_audit,selected,Loc,Loc
736428,fresh_audit,selected,Loc,Loc
736437,fresh_audit,selected,Scratch,Scratch
736438,fresh_audit,selected,Loc,Loc
736441,fresh_audit,selected,Loc,Loc
736757,fresh_audit,selected,none,none
737221,fresh_audit,selected,none,none
737531,fresh_audit,selected,none,Edge-Loc
737547,fresh_audit,selected,none,none
737548,fresh_audit,selected,none,none
738119,fresh_audit,selected,none,none
739505,fresh_audit,selected,Edge-Loc,Edge-Loc
739645,fresh_audit,selected,none,none
742748,fresh_audit,selected,Loc,Loc
742765,fresh_audit,selected,Edge-Ring,Edge-Ring
743536,fresh_audit,selected,Loc,Edge-Loc
743541,fresh_audit,selected,Edge-Ring,Edge-Ring
743542,fresh_audit,selected,Edge-Ring,Edge-Ring
743617,fresh_audit,selected,Edge-Ring,Edge-Ring
743618,fresh_audit,selected,Edge-Ring,none
743619,fresh_audit,selected,Edge-Ring,Edge-Ring
743627,fresh_audit,selected,Edge-Ring,Edge-Ring
743634,fresh_audit,selected,Edge-Ring,none
743635,fresh_audit,selected,Edge-Ring,Edge-Ring
743767,fresh_audit,selected,Edge-Loc,Edge-Loc
743772,fresh_audit,selected,Edge-Ring,Edge-Ring
743920,fresh_audit,selected,Scratch,Scratch
743926,fresh_audit,selected,Edge-Ring,Edge-Ring
743934,fresh_audit,selected,Edge-Ring,Edge-Ring
744970,fresh_audit,selected,none,none
745072,fresh_audit,selected,none,none
745182,fresh_audit,selected,Loc,Loc
745188,fresh_audit,selected,Edge-Loc,Edge-Loc
745941,fresh_audit,selected,Edge-Loc,Edge-Loc
746281,fresh_audit,selected,none,Scratch
746289,fresh_audit,selected,Loc,Loc
747078,fresh_audit,selected,none,none
747173,fresh_audit,selected,none,none
747741,fresh_audit,selected,none,none
747753,fresh_audit,selected,none,none
748692,fresh_audit,selected,none,Loc
749322,fresh_audit,selected,Edge-Loc,Edge-Loc
749400,fresh_audit,selected,Center,Center
749601,fresh_audit,selected,none,none
750426,fresh_audit,selected,none,none
750461,fresh_audit,selected,none,none
751087,fresh_audit,selected,none,none
751533,fresh_audit,selected,none,none
752399,fresh_audit,selected,none,none
752712,fresh_audit,selected,none,none
755370,fresh_audit,selected,Loc,Loc
755748,fresh_audit,selected,Loc,Loc
755937,fresh_audit,selected,Center,Center
756108,fresh_audit,selected,Loc,Loc
756771,fresh_audit,selected,none,Edge-Loc
756773,fresh_audit,selected,Edge-Loc,Edge-Loc
757003,fresh_audit,selected,Edge-Loc,Edge-Loc
757008,fresh_audit,selected,Loc,Loc
757009,fresh_audit,selected,none,none
757011,fresh_audit,selected,Edge-Loc,Edge-Loc
757165,fresh_audit,selected,Edge-Loc,Edge-Loc
757169,fresh_audit,selected,Center,Center
758142,fresh_audit,selected,Edge-Loc,Edge-Loc
758143,fresh_audit,selected,Loc,Edge-Loc
758159,fresh_audit,selected,Loc,Scratch
758217,fresh_audit,selected,none,none
758234,fresh_audit,selected,Edge-Loc,Edge-Loc
759507,fresh_audit,selected,none,none
759509,fresh_audit,selected,Edge-Loc,Center
759521,fresh_audit,selected,none,none
760133,fresh_audit,selected,Edge-Loc,Edge-Loc
760942,fresh_audit,selected,Center,Center
762207,fresh_audit,selected,Center,Center
762217,fresh_audit,selected,Center,Center
762227,fresh_audit,selected,Center,Center
764919,fresh_audit,selected,Scratch,Scratch
764920,fresh_audit,selected,Edge-Loc,Edge-Loc
764921,fresh_audit,selected,Center,Center
764925,fresh_audit,selected,Center,Loc
765033,fresh_audit,selected,Loc,Loc
765101,fresh_audit,selected,Edge-Loc,Edge-Loc
765381,fresh_audit,selected,Edge-Loc,Edge-Loc
765390,fresh_audit,selected,none,none
766696,fresh_audit,selected,none,none
766700,fresh_audit,selected,Edge-Loc,Edge-Loc
767284,fresh_audit,selected,Edge-Loc,Edge-Loc
767293,fresh_audit,selected,none,none
767745,fresh_audit,selected,Edge-Loc,Edge-Loc
767747,fresh_audit,selected,none,none
768104,fresh_audit,selected,Scratch,Loc
768105,fresh_audit,selected,Scratch,Loc
768118,fresh_audit,selected,Edge-Loc,Edge-Loc
768204,fresh_audit,selected,Edge-Loc,Edge-Loc
768206,fresh_audit,selected,Edge-Loc,Edge-Loc
768214,fresh_audit,selected,Edge-Loc,Edge-Loc
768822,fresh_audit,selected,Loc,Loc
768921,fresh_audit,selected,Edge-Loc,Edge-Loc
768942,fresh_audit,selected,Edge-Loc,Edge-Loc
770487,fresh_audit,selected,none,none
770502,fresh_audit,selected,Loc,Loc
770561,fresh_audit,selected,Loc,Loc
770573,fresh_audit,selected,Center,Center
770759,fresh_audit,selected,Scratch,Scratch
770760,fresh_audit,selected,none,none
770765,fresh_audit,selected,Edge-Loc,Edge-Loc
771019,fresh_audit,selected,Edge-Loc,Edge-Loc
771024,fresh_audit,selected,Edge-Loc,Edge-Loc
771031,fresh_audit,selected,Loc,Loc
772187,fresh_audit,selected,Scratch,Scratch
772191,fresh_audit,selected,Loc,Loc
772947,fresh_audit,selected,none,none
772967,fresh_audit,selected,none,none
773253,fresh_audit,selected,Center,Center
774102,fresh_audit,selected,none,none
774416,fresh_audit,selected,Center,Center
775425,fresh_audit,selected,Edge-Loc,none
775427,fresh_audit,selected,Edge-Loc,Edge-Loc
775431,fresh_audit,selected,Edge-Ring,Edge-Ring
775660,fresh_audit,selected,Scratch,Scratch
776304,fresh_audit,selected,Loc,Loc
776306,fresh_audit,selected,Center,Center
778040,fresh_audit,selected,Edge-Loc,Edge-Loc
778273,fresh_audit,selected,none,none
778279,fresh_audit,selected,none,none
778281,fresh_audit,selected,none,none
779238,fresh_audit,selected,Edge-Loc,Edge-Loc
780447,fresh_audit,selected,Edge-Loc,Edge-Loc
780562,fresh_audit,selected,none,none
780943,fresh_audit,selected,Loc,Loc
782683,fresh_audit,selected,none,none
783309,fresh_audit,selected,none,none
784074,fresh_audit,selected,none,none
784346,fresh_audit,selected,none,none
784901,fresh_audit,selected,none,none
785298,fresh_audit,selected,none,none
785711,fresh_audit,selected,none,none
785736,fresh_audit,selected,none,none
786119,fresh_audit,selected,Edge-Ring,Edge-Ring
786210,fresh_audit,selected,Scratch,Scratch
786419,fresh_audit,selected,Loc,Scratch
786430,fresh_audit,selected,Loc,Loc
786894,fresh_audit,selected,none,none
787095,fresh_audit,selected,Scratch,Scratch
787517,fresh_audit,selected,Loc,Loc
788193,fresh_audit,selected,none,none
788194,fresh_audit,selected,Scratch,Scratch
788734,fresh_audit,selected,none,none
788866,fresh_audit,selected,Loc,Scratch
789345,fresh_audit,selected,Center,Center
789574,fresh_audit,selected,Edge-Loc,Edge-Loc
790878,fresh_audit,selected,none,Center
791061,fresh_audit,selected,none,none
791138,fresh_audit,selected,none,none
791209,fresh_audit,selected,none,none
791420,fresh_audit,selected,none,none
791634,fresh_audit,selected,Loc,Loc
791657,fresh_audit,selected,none,none
792182,fresh_audit,selected,Loc,Loc
792330,fresh_audit,selected,none,none
792971,fresh_audit,selected,none,none
792975,fresh_audit,selected,Edge-Loc,Edge-Loc
793113,fresh_audit,selected,Loc,Loc
793485,fresh_audit,selected,Scratch,Edge-Loc
793577,fresh_audit,selected,Edge-Loc,Edge-Loc
794388,fresh_audit,selected,none,none
794471,fresh_audit,selected,Edge-Loc,Edge-Loc
794620,fresh_audit,selected,none,none
794818,fresh_audit,selected,Center,Center
794918,fresh_audit,selected,Center,Center
794926,fresh_audit,selected,none,none
794927,fresh_audit,selected,Edge-Loc,none
795095,fresh_audit,selected,Edge-Loc,Edge-Loc
795310,fresh_audit,selected,Edge-Loc,Edge-Loc
795330,fresh_audit,selected,Loc,Loc
795444,fresh_audit,selected,Loc,Loc
795458,fresh_audit,selected,none,none
795857,fresh_audit,selected,Scratch,Edge-Loc
796009,fresh_audit,selected,Scratch,Scratch
796050,fresh_audit,selected,none,none
796172,fresh_audit,selected,none,none
796178,fresh_audit,selected,Edge-Loc,Loc
796965,fresh_audit,selected,Scratch,Scratch
796974,fresh_audit,selected,Scratch,Scratch
798137,fresh_audit,selected,none,none
798462,fresh_audit,selected,Edge-Loc,Edge-Loc
798468,fresh_audit,selected,Edge-Loc,Edge-Loc
798471,fresh_audit,selected,none,none
798599,fresh_audit,selected,none,none
798680,fresh_audit,selected,none,none
798701,fresh_audit,selected,none,none
798717,fresh_audit,selected,Edge-Loc,Edge-Loc
798918,fresh_audit,selected,none,none
798937,fresh_audit,selected,Loc,Loc
798939,fresh_audit,selected,Loc,Loc
799113,fresh_audit,selected,Scratch,Scratch
799388,fresh_audit,selected,none,none
799564,fresh_audit,selected,none,Scratch
799957,fresh_audit,selected,Loc,Loc
799984,fresh_audit,selected,Loc,Loc
800191,fresh_audit,selected,none,none
800212,fresh_audit,selected,none,none
800460,fresh_audit,selected,Edge-Loc,Edge-Loc
800525,fresh_audit,selected,Scratch,Scratch
800530,fresh_audit,selected,Edge-Loc,Edge-Loc
800862,fresh_audit,selected,Loc,Loc
801209,fresh_audit,selected,none,none
801870,fresh_audit,selected,Edge-Loc,Edge-Loc
801976,fresh_audit,selected,none,none
801989,fresh_audit,selected,Center,Center
802012,fresh_audit,selected,Scratch,Scratch
802742,fresh_audit,selected,none,none
804311,fresh_audit,selected,Random,Random
804455,fresh_audit,selected,none,none
804469,fresh_audit,selected,none,none
804583,fresh_audit,selected,Loc,Loc
805870,fresh_audit,selected,Edge-Loc,Edge-Loc
805872,fresh_audit,selected,Center,Center
807196,fresh_audit,selected,Center,Center
807203,fresh_audit,selected,Scratch,Scratch
807581,fresh_audit,selected,Loc,Loc
807588,fresh_audit,selected,none,none
807593,fresh_audit,selected,Center,none
808783,fresh_audit,selected,Edge-Loc,Edge-Loc
809096,fresh_audit,selected,Center,Center
809102,fresh_audit,selected,Center,Center
809304,fresh_audit,selected,none,none
809497,fresh_audit,selected,none,none
809824,fresh_audit,selected,Edge-Ring,Edge-Loc
809827,fresh_audit,selected,Edge-Loc,none
809828,fresh_audit,selected,Edge-Loc,Loc
809840,fresh_audit,selected,Edge-Loc,Edge-Loc
809845,fresh_audit,selected,Loc,Center
811081,fresh_audit,selected,Edge-Ring,Edge-Ring
811082,fresh_audit,selected,Edge-Ring,Edge-Loc
811083,fresh_audit,selected,Edge-Ring,Edge-Ring
811085,fresh_audit,selected,Edge-Ring,Edge-Ring
811086,fresh_audit,selected,Edge-Ring,Edge-Ring
811088,fresh_audit,selected,Edge-Ring,Edge-Ring
811090,fresh_audit,selected,Edge-Ring,Edge-Ring
811092,fresh_audit,selected,Edge-Ring,Edge-Ring
811093,fresh_audit,selected,Edge-Ring,Edge-Ring
811094,fresh_audit,selected,Edge-Ring,Edge-Ring
811095,fresh_audit,selected,Edge-Ring,Edge-Ring
599,fresh_audit,original_vit,Scratch,Loc
700,fresh_audit,original_vit,none,none
787,fresh_audit,original_vit,Edge-Loc,Edge-Loc
893,fresh_audit,original_vit,Center,Center
1213,fresh_audit,original_vit,none,Scratch
1221,fresh_audit,original_vit,none,Center
1874,fresh_audit,original_vit,none,Scratch
4173,fresh_audit,original_vit,Edge-Loc,Edge-Loc
4233,fresh_audit,original_vit,Random,Random
4596,fresh_audit,original_vit,Scratch,none
4853,fresh_audit,original_vit,none,none
5313,fresh_audit,original_vit,Edge-Loc,Edge-Loc
5315,fresh_audit,original_vit,Loc,Loc
5321,fresh_audit,original_vit,none,Scratch
5548,fresh_audit,original_vit,Loc,Center
5713,fresh_audit,original_vit,none,Scratch
6085,fresh_audit,original_vit,Edge-Ring,Edge-Loc
6257,fresh_audit,original_vit,none,Scratch
6273,fresh_audit,original_vit,Edge-Loc,Edge-Loc
6304,fresh_audit,original_vit,none,Loc
6572,fresh_audit,original_vit,none,Edge-Ring
7626,fresh_audit,original_vit,Edge-Loc,Loc
7849,fresh_audit,original_vit,Scratch,Scratch
8206,fresh_audit,original_vit,Edge-Ring,Edge-Ring
8554,fresh_audit,original_vit,Edge-Loc,Loc
10906,fresh_audit,original_vit,Edge-Ring,Edge-Loc
10917,fresh_audit,original_vit,Scratch,Loc
11928,fresh_audit,original_vit,Loc,Donut
12027,fresh_audit,original_vit,Loc,Edge-Loc
12990,fresh_audit,original_vit,Edge-Loc,Edge-Loc
14176,fresh_audit,original_vit,Edge-Ring,Edge-Ring
14177,fresh_audit,original_vit,Edge-Ring,Edge-Ring
14184,fresh_audit,original_vit,Edge-Ring,Edge-Ring
14186,fresh_audit,original_vit,Edge-Ring,Edge-Ring
14187,fresh_audit,original_vit,Edge-Ring,Edge-Ring
14188,fresh_audit,original_vit,Edge-Ring,Edge-Ring
14190,fresh_audit,original_vit,Edge-Ring,Edge-Ring
14193,fresh_audit,original_vit,Edge-Ring,Edge-Ring
14194,fresh_audit,original_vit,Edge-Ring,Edge-Ring
14196,fresh_audit,original_vit,Edge-Ring,Edge-Ring
14197,fresh_audit,original_vit,Edge-Ring,Edge-Ring
14528,fresh_audit,original_vit,Edge-Loc,Loc
16297,fresh_audit,original_vit,Edge-Ring,Center
18230,fresh_audit,original_vit,Edge-Loc,Edge-Loc
21103,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21104,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21105,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21107,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21110,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21112,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21114,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21116,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21117,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21118,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21119,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21120,fresh_audit,original_vit,Edge-Ring,Edge-Ring
21124,fresh_audit,original_vit,Edge-Ring,Edge-Ring
22068,fresh_audit,original_vit,Scratch,none
22274,fresh_audit,original_vit,Scratch,Scratch
22869,fresh_audit,original_vit,Edge-Loc,Donut
24701,fresh_audit,original_vit,Edge-Ring,Edge-Ring
30235,fresh_audit,original_vit,Edge-Ring,Edge-Loc
31094,fresh_audit,original_vit,Edge-Ring,Edge-Ring
31095,fresh_audit,original_vit,Edge-Ring,Edge-Ring
31101,fresh_audit,original_vit,Edge-Ring,Edge-Loc
40799,fresh_audit,original_vit,Edge-Loc,Edge-Loc
40805,fresh_audit,original_vit,Edge-Loc,Edge-Loc
43936,fresh_audit,original_vit,Edge-Ring,none
44520,fresh_audit,original_vit,Edge-Loc,Scratch
44695,fresh_audit,original_vit,Edge-Loc,Scratch
45127,fresh_audit,original_vit,Loc,Loc
45767,fresh_audit,original_vit,Edge-Loc,Edge-Loc
45787,fresh_audit,original_vit,Edge-Loc,Loc
48789,fresh_audit,original_vit,Scratch,Scratch
51393,fresh_audit,original_vit,Edge-Loc,Edge-Loc
51455,fresh_audit,original_vit,Edge-Loc,Edge-Loc
54330,fresh_audit,original_vit,Edge-Loc,Loc
57722,fresh_audit,original_vit,Loc,Loc
57731,fresh_audit,original_vit,Edge-Loc,Center
58542,fresh_audit,original_vit,Edge-Loc,Edge-Loc
58557,fresh_audit,original_vit,Edge-Loc,Edge-Loc
61044,fresh_audit,original_vit,Edge-Loc,Edge-Loc
62798,fresh_audit,original_vit,Edge-Loc,Edge-Loc
62800,fresh_audit,original_vit,Edge-Loc,Edge-Loc
62802,fresh_audit,original_vit,Edge-Loc,Edge-Loc
63219,fresh_audit,original_vit,Edge-Loc,Edge-Ring
64655,fresh_audit,original_vit,Edge-Ring,Edge-Ring
66672,fresh_audit,original_vit,Loc,Loc
66673,fresh_audit,original_vit,Loc,none
67349,fresh_audit,original_vit,Loc,Scratch
68488,fresh_audit,original_vit,Edge-Loc,Loc
70149,fresh_audit,original_vit,Loc,Edge-Loc
71509,fresh_audit,original_vit,Edge-Loc,Edge-Loc
71791,fresh_audit,original_vit,Edge-Loc,Loc
71938,fresh_audit,original_vit,Edge-Loc,Edge-Loc
72032,fresh_audit,original_vit,Edge-Loc,Edge-Ring
72052,fresh_audit,original_vit,Edge-Loc,Edge-Loc
72154,fresh_audit,original_vit,Edge-Loc,Edge-Loc
72287,fresh_audit,original_vit,Edge-Loc,Edge-Loc
75099,fresh_audit,original_vit,Edge-Ring,Edge-Ring
75188,fresh_audit,original_vit,Loc,Edge-Loc
79205,fresh_audit,original_vit,Edge-Loc,Edge-Loc
80008,fresh_audit,original_vit,Edge-Loc,Edge-Loc
80009,fresh_audit,original_vit,Edge-Loc,Edge-Loc
80022,fresh_audit,original_vit,Edge-Loc,Edge-Loc
80249,fresh_audit,original_vit,Edge-Loc,Donut
81423,fresh_audit,original_vit,Loc,Loc
83369,fresh_audit,original_vit,Edge-Loc,Edge-Ring
84487,fresh_audit,original_vit,Edge-Loc,Edge-Loc
84914,fresh_audit,original_vit,Center,Center
85058,fresh_audit,original_vit,Edge-Ring,none
85216,fresh_audit,original_vit,Center,Center
